@s 62,J,1,5337,WA
@s 99,C,4,5337,WA
@s 10,C,4,5338,OK
@s 36,C,3,5338,WA
@s 233,C,2,5354,OK
@s 27,C,3,5356,WA
@s 93,C,3,5362,WA
@s 176,J,3,5378,WA
@s 289,L,1,5379,WA
@s 63,J,2,5399,OK
@s 81,C,3,5403,CE
@s 38,J,3,5411,WA
@s 116,I,1,5419,WA
@s 312,C,2,5419,WA
@s 56,J,2,5422,OK
@s 164,L,5,5423,WA
@s 185,F,1,5431,TL
@s 304,K,2,5435,RT
@s 134,L,3,5437,WA
@s 181,C,1,5449,WA
@s 25,C,3,5456,WA
@s 114,J,1,5466,WA
@s 305,J,1,5476,WA
@s 313,C,2,5477,WA
@s 8,L,5,5479,WA
@s 5,J,1,5481,OK
@s 48,C,1,5482,WA
@s 171,E,2,5489,OK
@s 291,J,1,5490,WA
@s 152,F,1,5492,OK
@s 159,B,2,5494,OK
@s 60,C,1,5494,WA
@s 167,C,2,5495,WA
@s 287,C,1,5496,WA
@s 235,J,1,5498,OK
@s 98,J,2,5500,WA
@s 28,F,2,5503,WA
@s 6,K,1,5506,WA
@s 295,I,2,5507,TL
@s 16,C,2,5510,WA
@s 65,C,1,5514,WA
@s 293,F,4,5532,WA
@s 234,J,1,5532,RT
@s 146,F,1,5533,WA
@s 82,L,1,5533,WA
@s 147,J,1,5540,OK
@s 80,F,1,5540,WA
@s 292,F,1,5542,OK
@s 199,J,3,5547,WA
@s 134,C,4,5551,WA
@s 194,L,1,5559,OK
@s 225,J,2,5566,OK
@s 141,J,1,5571,OK
@s 201,L,4,5573,OK
@s 140,F,3,5583,WA
@s 25,C,4,5588,WA
@s 232,C,1,5589,WA
@s 126,C,1,5594,WA
@s 281,J,2,5604,WA
@s 79,F,3,5604,WA
@s 250,J,2,5607,OK
@s 63,C,3,5615,WA
@s 315,J,2,5616,WA
@s 154,J,1,5617,OK
@s 28,F,3,5619,WA
@s 97,J,3,5624,OK
@s 310,I,2,5633,WA
@s 162,J,1,5643,WA
@s 275,F,3,5646,OK
@s 181,F,3,5646,WA
@s 116,I,2,5653,WA
@s 237,J,1,5658,OK
@s 234,J,2,5659,WA
@s 11,F,1,5664,WA
@s 73,J,3,5666,WA
@s 299,L,2,5670,OK
@s 206,C,3,5673,OK
@s 98,J,3,5681,OK
@s 44,C,3,5683,OK
@s 63,C,4,5689,WA
@s 162,I,2,5691,OK
@s 214,L,2,5691,WA
@s 93,C,4,5695,OK
@s 211,C,2,5698,OK
@s 18,C,2,5704,WA
@s 253,I,1,5710,WA
@s 160,I,1,5713,OK
@s 275,J,2,5718,OK
@s 317,J,2,5737,WA
@s 259,C,3,5740,WA
@s 251,C,1,5741,WA
@s 255,I,1,5747,OK
@s 94,J,2,5748,OK
@s 66,J,2,5753,OK
@s 28,F,4,5754,WA
@s 184,J,2,5756,WA
@s 168,C,2,5761,WA
@s 102,F,5,5761,WA
@s 201,J,2,5762,OK
@s 310,I,3,5766,OK
@s 205,F,2,5770,WA
@s 260,L,1,5775,WA
@s 286,I,1,5781,OK
@s 79,F,4,5788,OK
@s 234,J,3,5805,WA
@s 38,J,4,5808,OK
@s 232,C,2,5812,WA
@s 129,J,1,5814,OK
@s 57,J,4,5831,OK
@s 18,C,3,5833,OK
@s 287,C,2,5835,WA
@s 189,F,1,5849,WA
@s 145,C,3,5854,WA
@s 140,F,4,5855,OK
@s 280,C,5,5857,OK
@s 100,J,2,5871,TL
@s 210,J,1,5878,OK
@s 54,C,2,5880,OK
@s 95,J,2,5881,WA
@s 88,F,1,5883,WA
@s 205,F,3,5888,OK
@s 82,C,2,5893,TL
@s 223,C,1,5896,WA
@s 285,J,1,5898,OK
@s 167,C,3,5913,WA
@s 60,C,2,5921,WA
@s 282,C,2,5923,OK
@s 6,K,2,5924,WA
@s 231,C,3,5933,WA
@s 230,J,1,5939,OK
@s 132,J,1,5940,WA
@s 173,J,1,5944,WA
@s 253,L,1,5962,WA
@s 28,C,1,5977,WA
@s 227,F,1,5978,OK
@s 33,F,3,5980,RT
@s 19,J,1,5985,OK
@s 138,I,1,5988,WA
@s 144,C,1,6002,TL
@s 290,J,1,6003,OK
@s 271,J,2,6005,WA
@s 158,B,1,6009,OK
@s 151,C,1,6010,WA
@s 43,C,1,6015,WA
@s 163,I,1,6016,OK
@s 105,J,3,6021,OK
@s 231,C,4,6024,OK
@s 216,F,4,6026,WA
@s 222,J,2,6028,OK
@s 9,L,2,6028,WA
@s 170,J,1,6031,OK
@s 221,C,1,6045,WA
@s 24,J,1,6061,WA
@s 226,C,1,6066,WA
@s 11,F,2,6067,OK
@s 146,F,2,6068,WA
@s 224,C,1,6076,RT
@s 89,C,2,6078,OK
@s 251,C,2,6091,WA
@s 113,J,3,6096,WA
@s 51,J,2,6098,WA
@s 315,J,3,6100,WA
@s 128,I,1,6102,WA
@s 108,J,1,6102,WA
@s 9,L,3,6106,WA
@s 291,J,2,6114,OK
@s 284,C,1,6116,WA
@s 312,K,1,6116,CE
@s 224,C,2,6116,WA
@s 298,I,1,6118,OK
@s 300,L,1,6144,WA
@s 45,L,2,6148,WA
@s 77,C,5,6151,OK
@s 99,C,5,6152,WA
@s 138,I,2,6156,WA
@s 109,J,2,6159,OK
@s 50,F,3,6160,WA
@s 240,I,1,6165,OK
@s 248,J,1,6169,TL
@s 132,L,8,6177,OK
@s 277,I,1,6177,WA
@s 29,J,1,6189,WA
@s 117,F,1,6191,WA
@s 259,C,4,6195,WA
@s 87,I,1,6196,WA
@s 113,C,1,6215,WA
@s 90,J,4,6232,WA
@s 25,C,5,6233,WA
@s 37,J,1,6237,TL
@s 34,F,2,6237,TL
@s 312,K,2,6238,WA
@s 128,I,2,6244,WA
@s 80,F,2,6247,WA
@s 51,J,3,6251,WA
@s 99,C,6,6253,WA
@s 255,L,3,6254,OK
@s 206,J,1,6259,OK
@s 158,L,5,6265,OK
@s 88,L,1,6267,WA
@s 232,C,3,6272,WA
@s 116,I,3,6274,OK
@s 179,I,1,6287,WA
@s 59,C,1,6293,WA
@s 15,C,2,6302,OK
@s 224,L,1,6304,RT
@s 284,C,2,6316,WA
@s 253,I,2,6319,OK
@s 162,J,2,6320,WA
@s 223,C,2,6320,OK
@s 260,L,2,6329,WA
@s 102,F,6,6332,WA
@s 213,F,1,6335,WA
@s 218,F,1,6348,WA
@s 82,C,3,6354,OK
@s 287,C,3,6356,WA
@s 37,J,2,6361,WA
@s 243,J,1,6364,WA
@s 42,C,1,6373,WA
@s 113,C,2,6373,WA
@s 182,I,1,6373,WA
@s 176,J,4,6374,OK
@s 168,C,3,6376,OK
@s 96,J,2,6379,OK
@s 171,J,1,6381,WA
@s 215,E,1,6388,OK
@s 88,F,2,6395,WA
@s 86,J,3,6395,OK
@s 277,C,3,6396,WA
@s 242,C,1,6397,WA
@s 136,C,1,6409,WA
@s 102,F,7,6426,WA
@s 78,J,2,6430,WA
@s 117,L,2,6432,WA
@s 248,J,2,6435,OK
@s 164,J,1,6439,OK
@s 244,J,2,6441,OK
@s 134,J,2,6442,OK
@s 28,C,2,6444,WA
@s 259,C,5,6445,WA
@s 205,J,1,6447,TL
@s 95,J,3,6448,OK
@s 56,C,2,6450,WA
@s 111,J,1,6457,WA
@s 97,C,1,6459,WA
@s 284,C,3,6461,WA
@s 115,J,1,6475,OK
@s 191,F,1,6487,WA
@s 63,L,2,6496,WA
@s 306,M,3,6496,TL
@s 295,I,3,6499,WA
@s 62,J,2,6505,OK
@s 6,B,2,6526,TL
@s 138,F,1,6532,OK
@s 283,J,3,6533,WA
@s 189,L,1,6533,WA
@s 179,I,2,6535,OK
@s 167,J,2,6541,OK
@s 90,F,1,6547,TL
@s 312,C,3,6550,WA
@s 162,C,1,6551,WA
@s 71,J,4,6558,OK
@s 85,F,1,6563,WA
@s 287,C,4,6569,OK
@s 146,F,3,6572,WA
@s 188,C,3,6576,WA
@s 89,F,1,6590,OK
@s 34,F,3,6591,WA
@s 78,J,3,6591,WA
@s 6,B,3,6592,OK
@s 59,C,2,6596,WA
@s 263,J,2,6601,WA
@s 166,C,1,6616,WA
@s 8,L,6,6620,WA
@s 205,J,2,6636,OK
@s 81,C,4,6645,WA
@s 219,I,1,6645,OK
@s 265,F,1,6647,WA
@s 224,C,3,6669,WA
@s 145,C,4,6670,WA
@s 83,J,1,6670,RT
@s 90,F,2,6673,TL
@s 101,C,1,6679,WA
@s 106,C,1,6683,WA
@s 111,C,2,6685,OK
@s 42,C,2,6686,OK
@s 277,I,2,6692,WA
@s 97,C,2,6694,WA
@s 228,L,1,6694,WA
@s 213,F,2,6694,WA
@s 28,F,5,6699,OK
@s 26,L,5,6702,WA
@s 283,C,1,6705,WA
@s 183,D,1,6719,WA
@s 226,C,2,6721,WA
@s 63,C,5,6722,WA
@s 140,I,1,6723,WA
@s 220,I,1,6724,OK
@s 110,F,1,6741,WA
@s 160,C,2,6743,WA
@s 173,J,2,6745,WA
@s 176,L,1,6752,WA
@s 243,C,3,6756,OK
@s 212,L,1,6758,WA
@s 31,F,1,6759,WA
@s 311,C,3,6761,WA
@s 118,J,1,6766,OK
@s 27,F,1,6777,WA
@s 189,L,2,6778,WA
@s 292,C,4,6781,WA
@s 121,I,1,6781,WA
@s 140,I,2,6783,WA
@s 144,C,2,6796,WA
@s 86,C,1,6796,WA
@s 261,C,1,6808,WA
@s 155,C,1,6809,WA
@s 171,J,2,6812,OK
@s 184,F,1,6828,WA
@s 248,C,11,6834,WA
@s 114,J,2,6845,OK
@s 227,C,1,6853,WA
@s 125,I,1,6856,WA
@s 8,L,7,6857,WA
@s 280,F,1,6859,OK
@s 146,F,4,6867,WA
@s 100,J,3,6874,RT
@s 83,J,2,6880,WA
@s 286,F,1,6881,WA
@s 199,L,1,6885,WA
@s 112,J,1,6894,OK
@s 243,J,2,6894,WA
@s 251,C,3,6897,WA
@s 40,C,1,6897,WA
@s 29,J,2,6899,OK
@s 148,I,1,6915,OK
@s 293,F,5,6915,WA
@s 12,H,1,6932,WA
@s 25,F,1,6934,OK
@s 133,J,1,6940,WA
@s 69,C,1,6949,WA
@s 229,J,3,6950,OK
@s 182,I,2,6953,OK
@s 100,J,4,6955,OK
@s 138,I,3,6959,OK
@s 301,J,2,6959,WA
@s 251,M,3,6960,WA
@s 60,C,3,6963,WA
@s 81,L,2,6973,WA
@s 118,C,1,6974,WA
@s 207,L,2,6978,WA
@s 195,I,1,6990,WA
@s 145,C,5,6993,OK
@s 251,M,4,6995,OK
@s 25,C,6,7003,OK
@s 184,F,2,7004,TL
@s 103,F,1,7009,WA
@s 76,L,1,7021,WA
@s 205,C,3,7023,WA
@s 151,J,3,7033,TL
@s 90,F,3,7040,TL
@s 132,J,2,7051,WA
@s 277,C,4,7051,OK
@s 99,C,7,7056,WA
@s 263,C,2,7069,WA
@s 211,I,1,7071,WA
@s 201,F,2,7072,OK
@s 308,F,1,7079,WA
@s 239,I,1,7085,WA
@s 23,I,1,7085,WA
@s 295,J,1,7087,WA
@s 267,F,1,7091,WA
@s 59,C,3,7104,OK
@s 160,L,2,7116,WA
@s 248,C,12,7118,WA
@s 249,C,1,7123,WA
@s 92,C,1,7141,WA
@s 227,C,2,7144,WA
@s 271,J,3,7147,WA
@s 85,C,1,7159,WA
@s 305,J,2,7164,OK
@s 189,C,2,7167,WA
@s 214,J,1,7168,OK
@s 48,C,2,7168,WA
@s 314,L,2,7178,WA
@s 221,C,2,7188,WA
@s 24,J,2,7190,WA
@s 36,C,4,7191,WA
@s 286,F,2,7192,WA
@s 275,I,1,7198,WA
@s 295,I,4,7201,WA
@s 128,I,3,7205,WA
@s 155,C,2,7205,WA
@s 240,C,2,7212,WA
@s 232,J,2,7229,OK
@s 37,J,3,7231,WA
@s 124,C,1,7233,WA
@s 184,J,3,7239,WA
@s 260,C,1,7255,WA
@s 51,C,5,7263,OK
@s 299,F,1,7265,WA
@s 269,C,3,7268,WA
@s 317,J,3,7279,OK
@s 40,C,2,7280,OK
@s 281,C,1,7288,WA
@s 43,C,2,7289,WA
@s 126,C,2,7291,WA
@s 146,I,1,7293,WA
@s 301,J,3,7293,OK
@s 36,C,5,7296,OK
@s 224,L,2,7301,WA
@s 187,J,1,7306,WA
@s 26,L,6,7308,OK
@s 195,I,2,7312,WA
@s 110,C,1,7317,WA
@s 113,J,4,7319,WA
@s 180,F,2,7327,OK
@s 104,F,1,7329,OK
@s 144,C,3,7329,WA
@s 13,I,1,7336,WA
@s 217,I,1,7338,OK
@s 75,I,1,7340,WA
@s 54,J,2,7348,WA
@s 181,C,2,7351,OK
@s 151,C,2,7362,OK
@s 167,F,2,7374,WA
@s 265,F,2,7383,RT
@s 66,C,1,7393,OK
@s 187,J,2,7395,TL
@s 39,J,2,7400,OK
@s 77,I,1,7402,WA
@s 234,J,4,7414,WA
@s 87,F,1,7424,WA
@s 96,C,1,7432,WA
@s 11,C,1,7433,WA
@s 213,F,3,7437,OK
@s 68,J,2,7440,OK
@s 103,F,2,7446,WA
@s 57,C,1,7449,WA
@s 235,C,2,7454,WA
@s 200,C,1,7456,WA
@s 132,J,3,7468,OK
@s 48,C,3,7476,WA
@s 214,L,3,7477,WA
@s 295,J,2,7479,WA
@s 158,I,1,7485,WA
@s 106,C,2,7486,OK
@s 260,L,3,7495,WA
@s 268,C,1,7497,OK
@s 84,I,1,7498,OK
@s 120,C,2,7508,OK
@s 231,F,1,7512,WA
@s 169,F,1,7512,WA
@s 185,C,1,7512,WA
@s 209,J,2,7515,WA
@s 37,J,4,7521,WA
@s 77,I,2,7527,OK
@s 175,C,1,7543,WA
@s 40,I,1,7544,OK
@s 75,C,6,7548,OK
@s 83,C,1,7554,WA
@s 57,C,2,7558,WA
@s 252,A,1,7565,WA
@s 204,I,1,7566,WA
@s 125,I,2,7568,OK
@s 296,J,1,7569,OK
@s 267,F,2,7572,WA
@s 188,C,4,7574,TL
@s 119,F,1,7575,WA
@s 211,I,2,7579,OK
@s 16,C,3,7595,TL
@s 208,C,1,7596,WA
@s 137,I,1,7596,WA
@s 308,J,1,7603,TL
@s 196,J,1,7617,WA
@s 34,C,1,7617,WA
@s 23,F,3,7625,WA
@s 239,I,2,7625,WA
@s 21,I,1,7625,WA
@s 105,C,1,7627,WA
@s 167,C,4,7634,WA
@s 69,C,2,7634,WA
@s 74,C,1,7638,WA
@s 90,F,4,7647,TL
@s 259,J,1,7655,WA
@s 81,L,3,7660,WA
@s 242,F,4,7664,WA
@s 148,L,1,7667,WA
@s 264,J,3,7667,OK
@s 166,C,2,7671,OK
@s 87,I,2,7688,WA
@s 306,M,4,7691,OK
@s 307,C,1,7698,WA
@s 25,L,1,7702,WA
@s 263,J,3,7708,WA
@s 81,L,4,7709,WA
@s 313,I,1,7713,OK
@s 130,J,3,7717,OK
@s 186,C,1,7723,OK
@s 243,J,3,7725,OK
@s 55,C,4,7725,WA
@s 33,J,1,7729,WA
@s 283,C,2,7738,WA
@s 307,C,2,7740,WA
@s 298,L,1,7743,WA
@s 221,J,1,7744,WA
@s 188,C,5,7753,TL
@s 218,C,1,7758,WA
@s 8,L,8,7762,OK
@s 108,J,2,7765,WA
@s 187,J,3,7782,OK
@s 157,C,1,7782,WA
@s 315,J,4,7802,WA
@s 162,C,2,7802,OK
@s 263,C,3,7809,TL
@s 194,J,1,7809,OK
@s 309,J,1,7812,WA
@s 83,C,2,7815,WA
@s 124,C,2,7823,TL
@s 18,I,1,7824,WA
@s 81,C,5,7825,CE
@s 146,I,2,7826,WA
@s 276,C,1,7843,WA
@s 153,F,1,7843,OK
@s 112,C,2,7849,WA
@s 32,C,1,7852,WA
@s 135,C,1,7866,WA
@s 254,L,4,7876,WA
@s 142,C,1,7880,WA
@s 12,H,2,7887,WA
@s 110,F,2,7887,WA
@s 281,J,3,7887,CE
@s 295,I,5,7890,WA
@s 272,J,1,7894,WA
@s 27,F,2,7894,WA
@s 228,J,4,7895,OK
@s 81,C,6,7901,WA
@s 85,F,2,7913,WA
@s 69,C,3,7915,WA
@s 25,L,2,7934,WA
@s 173,J,3,7935,WA
@s 275,L,1,7940,WA
@s 60,C,4,7945,OK
@s 59,I,1,7954,OK
@s 281,J,4,7956,OK
@s 134,C,5,7960,OK
@s 251,J,2,7967,OK
@s 81,C,7,7973,WA
@s 110,C,2,7986,WA
@s 24,F,1,7989,WA
@s 195,I,3,7995,WA
@s 185,F,2,7997,TL
@s 178,J,1,7999,WA
@s 86,C,2,8001,TL
@s 73,J,4,8004,WA
@s 140,I,3,8008,OK
@s 291,C,4,8030,WA
@s 293,C,2,8037,WA
@s 87,I,3,8045,OK
@s 172,C,1,8046,WA
@s 313,C,3,8049,WA
@s 13,I,2,8058,OK
@s 150,C,1,8062,OK
@s 74,C,2,8067,WA
@s 278,J,1,8068,WA
@s 135,C,2,8071,WA
@s 6,I,1,8073,WA
@s 208,C,2,8073,WA
@s 151,J,4,8074,WA
@s 246,J,1,8079,WA
@s 292,I,1,8080,OK
@s 242,F,5,8089,TL
@s 266,I,1,8090,OK
@s 28,C,3,8093,WA
@s 115,C,1,8094,TL
@s 312,J,1,8108,WA
@s 39,L,3,8116,WA
@s 221,J,2,8119,OK
@s 162,J,3,8122,OK
@s 185,C,2,8129,OK
@s 184,F,3,8135,OK
@s 51,L,2,8137,WA
@s 147,C,1,8142,WA
@s 110,F,3,8148,WA
@s 137,I,2,8149,OK
@s 165,F,1,8150,WA
@s 233,F,1,8152,WA
@s 286,C,1,8157,WA
@s 6,I,2,8158,WA
@s 204,I,2,8162,OK
@s 146,I,3,8164,WA
@s 133,J,2,8168,WA
@s 294,J,2,8175,OK
@s 152,L,1,8176,OK
@s 27,F,3,8183,WA
@s 25,L,3,8190,WA
@s 78,J,4,8196,WA
@s 188,C,6,8208,TL
@s 148,L,2,8212,OK
@s 75,I,2,8213,WA
@s 19,I,1,8215,OK
@s 182,F,1,8219,OK
@s 313,C,4,8220,TL
@s 65,I,1,8239,WA
@s 161,B,1,8239,OK
@s 34,C,2,8242,WA
@s 95,C,1,8246,WA
@s 300,L,2,8247,WA
@s 68,F,1,8254,WA
@s 316,J,1,8263,TL
@s 254,F,1,8264,OK
@s 83,J,3,8265,OK
@s 136,C,2,8266,WA
@s 172,C,2,8273,WA
@s 198,C,1,8279,WA
@s 179,L,2,8281,WA
@s 55,C,5,8281,WA
@s 126,C,3,8282,RT
@s 242,C,2,8284,OK
@s 260,C,2,8292,WA
@s 147,C,2,8300,WA
@s 12,F,1,8309,OK
@s 142,C,2,8312,WA
@s 307,C,3,8317,WA
@s 277,I,3,8320,WA
@s 213,J,1,8327,RT
@s 24,F,2,8343,WA
@s 175,C,2,8343,WA
@s 115,C,2,8346,WA
@s 313,C,5,8348,OK
@s 189,F,2,8366,WA
@s 314,L,3,8372,WA
@s 259,J,2,8372,WA
@s 110,C,3,8376,WA
@s 239,I,3,8380,OK
@s 10,I,1,8381,WA
@s 119,F,2,8384,OK
@s 99,C,8,8385,WA
@s 70,C,1,8396,WA
@s 170,C,2,8403,WA
@s 297,H,1,8410,WA
@s 203,F,1,8416,WA
@s 285,L,7,8416,WA
@s 52,J,2,8417,WA
@s 249,C,2,8423,WA
@s 237,C,1,8427,WA
@s 213,J,2,8430,OK
@s 42,J,2,8443,OK
@s 298,L,2,8453,WA
@s 133,J,3,8455,WA
@s 147,C,3,8461,WA
@s 206,I,1,8467,OK
@s 145,F,1,8472,WA
@s 207,C,1,8474,TL
@s 55,C,6,8474,OK
@s 254,L,5,8477,WA
@s 188,C,7,8479,TL
@s 151,J,5,8503,WA
@s 176,C,3,8512,TL
@s 102,F,8,8512,RT
@s 86,C,3,8514,TL
@s 135,C,3,8518,WA
@s 89,I,1,8520,WA
@s 263,C,4,8530,TL
@s 189,L,3,8532,WA
@s 68,F,2,8534,WA
@s 83,C,3,8534,OK
@s 287,L,2,8544,WA
@s 35,C,1,8558,WA
@s 11,C,2,8562,OK
@s 64,L,1,8569,WA
@s 203,F,2,8576,WA
@s 210,C,1,8578,TL
@s 47,C,1,8584,WA
@s 176,C,4,8596,WA
@s 76,L,2,8605,WA
@s 18,I,2,8609,OK
@s 285,L,8,8617,WA
@s 70,C,2,8621,WA
@s 95,C,2,8622,WA
@s 277,I,4,8622,OK
@s 23,F,4,8625,OK
@s 69,C,4,8627,WA
@s 96,C,2,8627,WA
@s 295,I,6,8629,WA
@s 251,C,4,8637,WA
@s 268,F,1,8639,WA
@s 125,F,1,8644,WA
@s 8,I,1,8648,OK
@s 115,C,3,8651,OK
@s 225,I,1,8652,WA
@s 75,I,3,8654,OK
@s 63,F,1,8661,RT
@s 233,F,2,8661,WA
@s 99,C,9,8663,WA
@s 235,C,3,8669,WA
@s 33,C,1,8670,WA
@s 72,C,1,8679,WA
@s 131,L,1,8681,WA
@s 126,C,4,8682,WA
@s 12,H,3,8682,OK
@s 81,C,8,8690,OK
@s 135,C,4,8695,WA
@s 23,I,2,8699,OK
@s 281,C,2,8699,WA
@s 316,J,2,8699,WA
@s 300,L,3,8700,WA
@s 151,J,6,8702,WA
@s 218,C,2,8709,WA
@s 216,J,1,8732,WA
@s 258,C,2,8734,WA
@s 87,L,1,8738,WA
@s 208,C,3,8745,WA
@s 185,F,3,8752,TL
@s 274,C,1,8752,WA
@s 24,J,3,8770,WA
@s 146,F,5,8771,OK
@s 311,C,4,8774,WA
@s 113,C,3,8778,WA
@s 37,J,5,8785,WA
@s 204,C,3,8785,TL
@s 6,E,1,8805,OK
@s 279,C,1,8811,WA
@s 10,I,2,8816,OK
@s 211,F,1,8817,WA
@s 24,J,4,8823,WA
@s 208,I,1,8828,WA
@s 121,F,1,8830,WA
@s 275,I,2,8830,OK
@s 312,J,2,8838,WA
@s 7,E,1,8845,OK
@s 263,C,5,8853,WA
@s 113,J,5,8856,WA
@s 4,F,4,8858,RT
@s 285,L,9,8858,WA
@s 146,I,4,8861,OK
@s 33,C,2,8864,WA
@s 195,I,4,8870,WA
@s 89,I,2,8873,WA
@s 151,J,7,8877,OK
@s 25,L,4,8877,WA
@s 188,C,8,8879,TL
@s 234,J,5,8880,WA
@s 127,J,1,8882,WA
@s 297,H,2,8886,OK
@s 185,F,4,8886,RT
@s 70,C,3,8892,WA
@s 99,C,10,8893,WA
@s 7,A,1,8894,WA
@s 181,I,1,8895,WA
@s 252,L,1,8899,OK
@s 283,C,3,8900,OK
@s 257,C,1,8902,WA
@s 301,F,1,8907,WA
@s 159,L,1,8913,WA
@s 163,H,1,8922,OK
@s 219,C,1,8930,WA
@s 136,C,3,8935,WA
@s 56,C,3,8935,WA
@s 174,C,1,8945,WA
@s 27,C,4,8955,TL
@s 189,L,4,8963,WA
@s 85,F,3,8966,TL
@s 187,C,1,8969,WA
@s 217,L,1,8973,WA
@s 110,C,4,8976,OK
@s 184,J,4,8980,OK
@s 257,C,2,8989,WA
@s 230,C,1,8990,WA
@s 6,I,3,8992,CE
@s 86,C,4,9008,OK
@s 39,L,4,9011,OK
@s 178,C,1,9016,WA
@s 167,C,5,9018,WA
@s 125,F,2,9018,OK
@s 208,I,2,9030,WA
@s 6,I,4,9035,WA
@s 202,C,1,9038,WA
@s 311,J,1,9039,WA
@s 253,L,2,9047,WA
@s 254,L,6,9048,WA
@s 90,F,5,9057,OK
@s 89,I,3,9061,OK
@s 246,J,2,9064,WA
@s 81,J,1,9072,OK
@s 288,C,2,9078,OK
@s 112,C,3,9080,WA
@s 220,L,1,9081,WA
@s 126,C,5,9090,OK
@s 278,H,1,9106,WA
@s 131,L,2,9110,OK
@s 270,C,1,9112,OK
@s 214,L,4,9116,RT
@s 145,F,2,9117,OK
@s 298,L,3,9133,WA
@s 159,E,1,9145,OK
@s 286,C,2,9145,WA
@s 181,F,4,9147,WA
@s 130,F,1,9155,WA
@s 32,C,2,9162,OK
@s 273,C,1,9166,WA
@s 139,F,2,9172,OK
@s 27,L,2,9176,OK
@s 276,C,2,9178,WA
@s 237,C,2,9181,WA
@s 158,I,2,9182,OK
@s 172,C,3,9183,WA
@s 36,I,1,9186,WA
@s 226,C,3,9194,OK
@s 160,C,3,9195,TL
@s 208,I,3,9195,OK
@s 11,I,1,9198,WA
@s 13,E,1,9207,OK
@s 178,C,2,9210,WA
@s 180,H,1,9210,WA
@s 233,F,3,9220,WA
@s 214,L,5,9224,WA
@s 77,F,1,9226,WA
@s 249,C,3,9227,WA
@s 235,C,4,9235,WA
@s 35,C,2,9238,WA
@s 207,C,2,9244,TL
@s 113,J,6,9249,OK
@s 11,I,2,9259,WA
@s 204,L,2,9261,WA
@s 86,L,3,9265,WA
@s 220,L,2,9270,WA
@s 42,F,1,9277,WA
@s 285,L,10,9287,TL
@s 133,J,4,9290,WA
@s 90,J,5,9293,WA
@s 71,C,1,9293,WA
@s 219,C,2,9296,WA
@s 230,I,1,9298,WA
@s 218,C,3,9318,WA
@s 221,C,3,9322,RT
@s 25,L,5,9325,OK
@s 82,L,2,9325,WA
@s 91,I,1,9350,WA
@s 185,F,5,9354,OK
@s 172,C,4,9355,OK
@s 183,C,1,9364,WA
@s 45,J,1,9366,WA
@s 182,C,3,9366,WA
@s 76,L,3,9367,WA
@s 110,F,4,9375,WA
@s 65,I,2,9379,WA
@s 174,C,2,9379,OK
@s 169,L,2,9379,WA
@s 124,C,3,9391,WA
@s 104,I,1,9393,WA
@s 274,C,2,9398,TL
@s 299,F,2,9401,OK
@s 81,F,3,9411,WA
@s 176,C,5,9413,TL
@s 220,L,3,9415,WA
@s 223,I,1,9419,WA
@s 221,C,4,9419,WA
@s 230,C,2,9420,WA
@s 227,I,1,9425,OK
@s 310,F,2,9426,WA
@s 27,F,4,9428,OK
@s 286,C,3,9430,WA
@s 109,C,1,9433,WA
@s 205,I,1,9444,WA
@s 6,I,5,9448,WA
@s 15,F,1,9448,OK
@s 212,J,1,9480,WA
@s 140,H,1,9483,WA
@s 91,I,2,9485,WA
@s 59,F,1,9486,WA
@s 142,C,3,9494,WA
@s 67,F,1,9502,WA
@s 84,L,1,9503,WA
@s 146,L,1,9510,WA
@s 192,I,1,9511,WA
@s 207,C,3,9516,OK
@s 259,J,3,9520,OK
@s 202,C,2,9520,WA
@s 121,F,2,9533,WA
@s 25,I,2,9536,WA
@s 102,I,1,9537,WA
@s 230,I,2,9540,OK
@s 125,L,1,9547,WA
@s 111,J,2,9553,WA
@s 210,C,2,9561,WA
@s 24,F,3,9564,WA
@s 182,C,4,9565,OK
@s 130,F,2,9570,WA
@s 294,C,3,9573,OK
@s 316,J,3,9575,WA
@s 117,I,1,9578,WA
@s 195,I,5,9578,OK
@s 75,F,1,9583,OK
@s 216,F,5,9586,WA
@s 37,F,1,9590,RT
@s 160,C,4,9592,TL
@s 156,C,1,9596,WA
@s 301,F,2,9596,WA
@s 142,C,4,9597,WA
@s 292,L,2,9602,WA
@s 138,B,1,9603,WA
@s 74,C,3,9607,WA
@s 313,L,1,9612,WA
@s 73,J,5,9612,OK
@s 225,I,2,9620,OK
@s 223,I,2,9622,WA
@s 45,J,2,9623,WA
@s 286,L,4,9629,WA
@s 28,I,1,9630,OK
@s 300,L,4,9631,TL
@s 82,L,3,9632,WA
@s 211,F,2,9633,WA
@s 179,L,3,9646,WA
@s 92,C,2,9652,WA
@s 281,F,1,9657,WA
@s 171,L,3,9657,WA
@s 136,C,4,9658,WA
@s 122,F,2,9658,WA
@s 147,C,4,9667,OK
@s 52,J,3,9676,OK
@s 205,I,2,9682,OK
@s 105,C,2,9685,OK
@s 260,L,4,9686,OK
@s 161,L,1,9686,WA
@s 216,F,6,9691,RT
@s 201,I,1,9693,WA
@s 25,I,3,9694,WA
@s 92,C,3,9698,WA
@s 239,C,3,9703,WA
@s 109,C,2,9709,WA
@s 164,L,6,9710,WA
@s 26,F,1,9710,OK
@s 280,L,1,9713,WA
@s 230,C,3,9724,WA
